-4.399789324032878e-12,2.8647716337496606e-10,-8.742880211643514e-10,5.183736948429214e-09
-4.360247822130962e-12,2.857045763518915e-10,-9.118425763576755e-10,5.338110698626316e-09
-4.360247822130962e-12,2.857045763518915e-10,-9.118425763576755e-10,5.338110698626316e-09
-4.379857550168605e-12,2.8625599713260717e-10,-9.326495711504538e-10,5.295010707091879e-09
-4.379857550168605e-12,2.8625599713260717e-10,-9.326495711504538e-10,5.295010707091879e-09
-4.413452552326162e-12,2.867163207842588e-10,-5.227367614863555e-10,5.161162180836849e-09
-4.413452552326162e-12,2.867163207842588e-10,-5.227367614863555e-10,5.161162180836849e-09
-4.402100156983983e-12,2.865100483565458e-10,-5.329307748054886e-10,5.1457102908359684e-09
-4.402100156983983e-12,2.865100483565458e-10,-5.329307748054886e-10,5.1457102908359684e-09
-4.3819730788757615e-12,2.86287880177331e-10,-9.032359636929497e-10,5.298709356985736e-09
-4.424415767028958e-12,2.870364996279886e-10,-7.83392850036136e-10,5.300721205212938e-09
-4.410477874395996e-12,2.865725817435984e-10,-8.970808174462656e-10,5.382074276319088e-09
-4.425749734742339e-12,2.868711894205332e-10,-8.549734307844238e-10,5.328046127636796e-09
-4.425749734742339e-12,2.868711894205332e-10,-8.549734307844238e-10,5.328046127636796e-09
-4.420207680716884e-12,2.8675942020255224e-10,-8.651154818908087e-10,5.324210868398299e-09
-4.420207680716884e-12,2.8675942020255224e-10,-8.651154818908087e-10,5.324210868398299e-09
-4.420207680716884e-12,2.8675942020255224e-10,-8.651154818908087e-10,5.324210868398299e-09
-4.409458391296108e-12,2.8628166437264605e-10,-8.228674644886205e-10,5.33871882157178e-09
-4.409458391296108e-12,2.8628166437264605e-10,-8.228674644886205e-10,5.33871882157178e-09
-4.405759832507145e-12,2.861989516137014e-10,-8.257836866490379e-10,5.337366875942862e-09
-4.406901122093165e-12,2.8622486309205956e-10,-8.25257171605388e-10,5.338158005344995e-09
-4.406901122093165e-12,2.8622486309205956e-10,-8.25257171605388e-10,5.338158005344995e-09
-4.308674570580996e-12,2.8779978441728424e-10,8.894421317895187e-11,8.351759055802e-09
-4.3395428816183e-12,2.883828565923956e-10,2.1168458986818072e-10,8.366981113953975e-09
-4.267142546582804e-12,2.871030613147228e-10,2.0954265320493183e-10,7.86829620990649e-09
-4.267142546582804e-12,2.871030613147228e-10,2.0954265320493183e-10,7.86829620990649e-09
-4.267142546582804e-12,2.871030613147228e-10,2.0954265320493183e-10,7.86829620990649e-09
-4.267142546582804e-12,2.871030613147228e-10,2.0954265320493183e-10,7.86829620990649e-09
-4.267142546582804e-12,2.871030613147228e-10,2.0954265320493183e-10,7.86829620990649e-09
-4.194575022134755e-12,2.858541855789749e-10,1.9871628656853799e-10,7.351055387620858e-09
-4.194575022134755e-12,2.858541855789749e-10,1.9871628656853799e-10,7.351055387620858e-09
-4.5425003286227185e-12,2.9141418114408637e-10,-6.587108995384363e-12,7.264207006112377e-09
-4.534813984971354e-12,2.9135400685997153e-10,5.6717955213144257e-11,7.2731665290328154e-09
-4.534813984971354e-12,2.9135400685997153e-10,5.6717955213144257e-11,7.2731665290328154e-09
-4.534813984971354e-12,2.9135400685997153e-10,5.6717955213144257e-11,7.2731665290328154e-09
-4.534813984971354e-12,2.9135400685997153e-10,5.6717955213144257e-11,7.2731665290328154e-09
-4.534813984971354e-12,2.9135400685997153e-10,5.6717955213144257e-11,7.2731665290328154e-09
-4.7126095687809256e-12,2.945800078478555e-10,3.290011292661614e-10,6.645333158496396e-09
-4.769122143956054e-12,2.956053967773021e-10,4.155467172548617e-10,6.445775442890282e-09
-4.8816621830460424e-12,2.962429526229682e-10,1.1155852246022932e-10,4.65652468110793e-09
-4.8816621830460424e-12,2.962429526229682e-10,1.1155852246022932e-10,4.65652468110793e-09
-4.8816621830460424e-12,2.962429526229682e-10,1.1155852246022932e-10,4.65652468110793e-09
-4.8816621830460424e-12,2.962429526229682e-10,1.1155852246022932e-10,4.65652468110793e-09
-4.8816621830460424e-12,2.962429526229682e-10,1.1155852246022932e-10,4.65652468110793e-09
-4.71096588809243e-12,2.9369011462320304e-10,-1.1661332236925592e-10,5.515468471967088e-09
-4.71096588809243e-12,2.9369011462320304e-10,-1.1661332236925592e-10,5.515468471967088e-09
-4.71096588809243e-12,2.9369011462320304e-10,-1.1661332236925592e-10,5.515468471967088e-09
-4.71096588809243e-12,2.9369011462320304e-10,-1.1661332236925592e-10,5.515468471967088e-09
-4.713915047241244e-12,2.937309137292191e-10,-1.0959207352972645e-10,5.512619399293755e-09
-4.84168140536347e-12,2.954516541348611e-10,-3.8491449532529093e-10,5.463242428199079e-09
-4.84168140536347e-12,2.954516541348611e-10,-3.8491449532529093e-10,5.463242428199079e-09
-4.84168140536347e-12,2.954516541348611e-10,-3.8491449532529093e-10,5.463242428199079e-09
-4.809065129539685e-12,2.949428862718143e-10,-4.4391078145453117e-10,5.346906853137923e-09
-4.809065129539685e-12,2.949428862718143e-10,-4.4391078145453117e-10,5.346906853137923e-09
-4.805766448552151e-12,2.9489143150469226e-10,-4.4987743222855147e-10,5.335141133725278e-09
-4.681829977554927e-12,2.9327629539588997e-10,-3.971041702790004e-10,5.71350458063801e-09
-4.681829977554927e-12,2.9327629539588997e-10,-3.971041702790004e-10,5.71350458063801e-09
-4.6981528915980395e-12,2.935334806632736e-10,-3.3173337135345377e-10,5.798798509659005e-09
-4.6981528915980395e-12,2.935334806632736e-10,-3.3173337135345377e-10,5.798798509659005e-09
-4.6981528915980395e-12,2.935334806632736e-10,-3.3173337135345377e-10,5.798798509659005e-09
-4.6672748290466416e-12,2.92983852105919e-10,-4.108225190188394e-10,5.8438728976961135e-09
-4.7616652213121016e-12,2.9424447292195406e-10,-2.2594802433463558e-10,5.920085852459691e-09
-4.823156871499306e-12,2.9497618036941037e-10,-2.9820361241939764e-10,5.930944296989478e-09
-4.823156871499306e-12,2.9497618036941037e-10,-2.9820361241939764e-10,5.930944296989478e-09
-4.823156871499306e-12,2.9497618036941037e-10,-2.9820361241939764e-10,5.930944296989478e-09
-4.823156871499306e-12,2.9497618036941037e-10,-2.9820361241939764e-10,5.930944296989478e-09
-4.762540771607528e-12,2.94106000212225e-10,-3.433626089058042e-10,5.919714641385781e-09
-4.762540771607528e-12,2.94106000212225e-10,-3.433626089058042e-10,5.919714641385781e-09
-4.7459730016720615e-12,2.938759932954804e-10,-3.635948908074128e-10,5.9091527534344374e-09
-4.7043414285999435e-12,2.9321853711732365e-10,-4.5216460995764854e-10,5.969162609728441e-09
-4.713226270979588e-12,2.9306182471714423e-10,-5.320474859977363e-10,5.865487505764197e-09
-4.713226270979588e-12,2.9306182471714423e-10,-5.320474859977363e-10,5.865487505764197e-09
-4.7233539337192025e-12,2.9319065572245336e-10,-5.225974222176239e-10,5.839496144370125e-09
-4.632599952469833e-12,2.916738919216485e-10,-7.03876757071278e-10,5.891040992886722e-09
-4.656461659634747e-12,2.919197282122144e-10,-7.219876111507473e-10,5.8978248226130886e-09
-4.656461659634747e-12,2.919197282122144e-10,-7.219876111507473e-10,5.8978248226130886e-09
-4.763098608210365e-12,2.93769915685478e-10,-5.000227652747839e-10,5.798238235545992e-09
-4.790447346863985e-12,2.94179681288232e-10,-4.913857689828938e-10,5.899395771842354e-09
-4.790447346863985e-12,2.94179681288232e-10,-4.913857689828938e-10,5.899395771842354e-09
-4.790447346863985e-12,2.94179681288232e-10,-4.913857689828938e-10,5.899395771842354e-09
-4.790447346863985e-12,2.94179681288232e-10,-4.913857689828938e-10,5.899395771842354e-09
-4.790447346863985e-12,2.94179681288232e-10,-4.913857689828938e-10,5.899395771842354e-09
-4.790447346863985e-12,2.94179681288232e-10,-4.913857689828938e-10,5.899395771842354e-09
-4.790447346863985e-12,2.94179681288232e-10,-4.913857689828938e-10,5.899395771842354e-09
-4.779136148354756e-12,2.9398763732342683e-10,-5.108882120912778e-10,5.8713781865342605e-09
-4.779136148354756e-12,2.9398763732342683e-10,-5.108882120912778e-10,5.8713781865342605e-09
-4.779136148354756e-12,2.9398763732342683e-10,-5.108882120912778e-10,5.8713781865342605e-09
-4.7810283269104335e-12,2.9402320940411766e-10,-5.088646331073652e-10,5.879193391318298e-09
-4.7810283269104335e-12,2.9402320940411766e-10,-5.088646331073652e-10,5.879193391318298e-09
-4.741571450115178e-12,2.934108749677175e-10,-5.04393816187618e-10,5.834946852582522e-09
-4.637150434813318e-12,2.917885014859784e-10,-5.707679723713299e-10,5.6894239838043024e-09
-4.6524753208514934e-12,2.9213022729016887e-10,-5.592988701664546e-10,5.724785331402033e-09
-4.6524753208514934e-12,2.9213022729016887e-10,-5.592988701664546e-10,5.724785331402033e-09
-4.6328325722595454e-12,2.916844882365654e-10,-6.257606122973309e-10,5.700602971225645e-09
-4.592308627241254e-12,2.9110567711538476e-10,-4.937664616846903e-10,5.468215926228913e-09
-4.630992866591115e-12,2.919821844728309e-10,-2.0385493133828426e-10,5.457781108808452e-09
-4.63222034239371e-12,2.922359271290968e-10,-8.47193690860582e-11,5.577012118184634e-09
-4.612185455095384e-12,2.9175320990216623e-10,-9.343266110680273e-11,5.571839202146843e-09
-4.544496126791142e-12,2.9065779006596474e-10,-2.9299756467034074e-10,5.517456846821847e-09
-4.543855423725311e-12,2.9063470205162144e-10,-2.902154933827239e-10,5.516677896148117e-09
-4.543855423725311e-12,2.9063470205162144e-10,-2.902154933827239e-10,5.516677896148117e-09
-4.542349388362526e-12,2.904397341742899e-10,-3.924225819395368e-10,5.489331102699644e-09
-4.542349388362526e-12,2.904397341742899e-10,-3.924225819395368e-10,5.489331102699644e-09
-4.542349388362526e-12,2.904397341742899e-10,-3.924225819395368e-10,5.489331102699644e-09
-4.536755920854125e-12,2.8974611310273897e-10,-7.54447939391934e-10,5.3919906803446905e-09
-4.534795847189055e-12,2.897145731474686e-10,-7.640312829713346e-10,5.4034542171704105e-09
-4.536078110738726e-12,2.897664874110385e-10,-7.467047626758461e-10,5.384259953225494e-09
-4.536078110738726e-12,2.897664874110385e-10,-7.467047626758461e-10,5.384259953225494e-09
-4.542327596000674e-12,2.8988451071335355e-10,-7.160066885168358e-10,5.400966703072317e-09
-4.542327596000674e-12,2.8988451071335355e-10,-7.160066885168358e-10,5.400966703072317e-09
-4.571591681191658e-12,2.9035215455557976e-10,-6.099776570234195e-10,5.322692219506438e-09
-4.6046525904220996e-12,2.9131386742959955e-10,-3.7895208249305886e-10,5.281383502077652e-09
-4.606205510822551e-12,2.911931312403299e-10,-3.998812431294105e-10,5.165958555082873e-09
-4.5739831699102e-12,2.9037314475138497e-10,-6.036584654320125e-10,5.259227671513667e-09
-4.559432353445948e-12,2.905775649202554e-10,-7.502328102414078e-10,5.277418014423841e-09
-4.56006245567089e-12,2.906109770582984e-10,-7.472247704890064e-10,5.275390105723871e-09
-4.566169443644058e-12,2.9051836581569097e-10,-6.851689094944031e-10,5.267955613177337e-09
-4.569576495714872e-12,2.904875586506164e-10,-6.579887594874762e-10,5.269945192237322e-09
-4.545548145579213e-12,2.899444001339817e-10,-7.118755253432168e-10,5.314652129465635e-09
-4.611853183690105e-12,2.9142780178870975e-10,-6.968647755939419e-10,5.190078621032768e-09
-4.614669075937658e-12,2.915314137472856e-10,-6.998655505465087e-10,5.198279698466003e-09
-4.614669075937658e-12,2.915314137472856e-10,-6.998655505465087e-10,5.198279698466003e-09
-4.614669075937658e-12,2.915314137472856e-10,-6.998655505465087e-10,5.198279698466003e-09
-4.6207243055141e-12,2.91095185425448e-10,-7.681220064212164e-10,5.2530268311859625e-09
-4.6207243055141e-12,2.91095185425448e-10,-7.681220064212164e-10,5.2530268311859625e-09
-4.6207243055141e-12,2.91095185425448e-10,-7.681220064212164e-10,5.2530268311859625e-09
-4.630131272289984e-12,2.9135399170873307e-10,-7.859445126523308e-10,5.284194181623639e-09
-4.640504412609322e-12,2.916393795447914e-10,-8.055975381580191e-10,5.31856267756654e-09
-4.642113115356166e-12,2.916874480040934e-10,-8.244675668214806e-10,5.313155538345696e-09
-4.5415337539795406e-12,2.8998670712992835e-10,-7.026548742311599e-10,5.3525455865589296e-09
-4.5432624139220216e-12,2.8997967675015124e-10,-7.065866975230898e-10,5.35495684443835e-09
-4.5432624139220216e-12,2.8997967675015124e-10,-7.065866975230898e-10,5.35495684443835e-09
-4.5432624139220216e-12,2.8997967675015124e-10,-7.065866975230898e-10,5.35495684443835e-09
-4.5432624139220216e-12,2.8997967675015124e-10,-7.065866975230898e-10,5.35495684443835e-09
-4.53896825314946e-12,2.896592881289401e-10,-7.550012697405075e-10,5.378158409913706e-09
-4.540584624948698e-12,2.898399009452487e-10,-9.229479458538295e-10,5.355716787406494e-09
-4.540040725841194e-12,2.9041669837328424e-10,-8.053708868717406e-10,5.288218316679073e-09
-4.540057285178349e-12,2.904171784712017e-10,-8.05351934026045e-10,5.2882038366281626e-09
-4.540057285178349e-12,2.904171784712017e-10,-8.05351934026045e-10,5.2882038366281626e-09
-4.540590869785408e-12,2.902252888075911e-10,-7.494163689848976e-10,5.306579915653208e-09
-4.553262878010384e-12,2.9055025555082737e-10,-7.762786236572902e-10,5.2843378853541904e-09
-4.553262878010384e-12,2.9055025555082737e-10,-7.762786236572902e-10,5.2843378853541904e-09
-4.55337626370683e-12,2.9056109217681866e-10,-7.755672918666547e-10,5.285738812915443e-09
-4.562177331780302e-12,2.903870967425331e-10,-7.683728268631082e-10,5.2966092195781075e-09
-4.547472758752823e-12,2.9012915640113474e-10,-7.59893358203001e-10,5.308155660369135e-09
-4.547472758752823e-12,2.9012915640113474e-10,-7.59893358203001e-10,5.308155660369135e-09
-4.556579599664975e-12,2.900690027705184e-10,-7.430693064720764e-10,5.352829185604314e-09
-4.555966512217467e-12,2.900742123971108e-10,-7.5519298468601e-10,5.3495066766353165e-09
-4.555966512217467e-12,2.900742123971108e-10,-7.5519298468601e-10,5.3495066766353165e-09
-4.5579430060165264e-12,2.8996928679431357e-10,-7.45298248182282e-10,5.513938104260691e-09
-4.552696977718428e-12,2.8971459616570983e-10,-6.217887955503516e-10,5.514629000515695e-09
-4.550207326245323e-12,2.896835852513461e-10,-5.884155606710214e-10,5.441286302201872e-09
-4.5502152799988565e-12,2.89683711531712e-10,-5.884093082235763e-10,5.441276907973521e-09
-4.5502152799988565e-12,2.89683711531712e-10,-5.884093082235763e-10,5.441276907973521e-09
-4.556015744824562e-12,2.898891774881444e-10,-5.390953639023112e-10,5.445777956908135e-09
-4.55669343601636e-12,2.899290387009345e-10,-4.2011772755837124e-10,5.451361805310517e-09
-4.55669343601636e-12,2.899290387009345e-10,-4.2011772755837124e-10,5.451361805310517e-09
-4.55669343601636e-12,2.899290387009345e-10,-4.2011772755837124e-10,5.451361805310517e-09
-4.537423984366583e-12,2.894586559210603e-10,-4.6115147050255533e-10,5.448117027339788e-09
-4.576851224952458e-12,2.906649965964511e-10,-2.062469379274451e-10,5.386693343171032e-09
-4.576851224952458e-12,2.906649965964511e-10,-2.062469379274451e-10,5.386693343171032e-09
-4.551594335525397e-12,2.9029969111938535e-10,-3.687360115252111e-10,5.4233324628993184e-09
-4.5813063692935765e-12,2.9072943400999835e-10,-1.7758496516856226e-10,5.3802304504465575e-09
-4.5813063692935765e-12,2.9072943400999835e-10,-1.7758496516856226e-10,5.3802304504465575e-09
-4.5813063692935765e-12,2.9072943400999835e-10,-1.7758496516856226e-10,5.3802304504465575e-09
-4.552501283045026e-12,2.901155257053933e-10,-2.57789851198973e-10,5.330164793145566e-09
-4.570270110879615e-12,2.906640373844169e-10,-8.642092944890033e-11,5.304687054087558e-09
-4.579924273012748e-12,2.909252947091691e-10,-3.6816406100449855e-11,5.294071906210143e-09
-4.554975686647157e-12,2.9051084041205783e-10,-2.3449114473215635e-10,5.35215977919088e-09
-4.554975686647157e-12,2.9051084041205783e-10,-2.3449114473215635e-10,5.35215977919088e-09
-4.554975686647157e-12,2.9051084041205783e-10,-2.3449114473215635e-10,5.35215977919088e-09
-4.548612134646928e-12,2.903585695166917e-10,-2.666105101215433e-10,5.358347929531958e-09
-4.526792363139676e-12,2.8970606638875164e-10,-3.468310012890858e-10,5.38097714694363e-09
-4.5309587579270725e-12,2.897592710826387e-10,-3.0465277191903437e-10,5.413615182445057e-09
-4.5166862310490014e-12,2.894611453041846e-10,-3.6746139204674446e-10,5.430825030113531e-09
-4.5166862310490014e-12,2.894611453041846e-10,-3.6746139204674446e-10,5.430825030113531e-09
-4.5166862310490014e-12,2.894611453041846e-10,-3.6746139204674446e-10,5.430825030113531e-09
-4.48759538245971e-12,2.887140312638621e-10,-5.801666971996263e-10,5.411304848530018e-09
-4.494475417266909e-12,2.8880733952897813e-10,-6.183409431165654e-10,5.342123993028227e-09
-4.504873522130085e-12,2.8898119039383956e-10,-6.467605214905102e-10,5.345309439693561e-09
-4.48652311433832e-12,2.8924700930693326e-10,-5.3862778007501e-10,5.354338288145101e-09
-4.462162448399805e-12,2.889955655981477e-10,-4.5626630026725655e-10,5.350862890005352e-09
-4.462162448399805e-12,2.889955655981477e-10,-4.5626630026725655e-10,5.350862890005352e-09
-4.462162448399805e-12,2.889955655981477e-10,-4.5626630026725655e-10,5.350862890005352e-09
-4.462162448399805e-12,2.889955655981477e-10,-4.5626630026725655e-10,5.350862890005352e-09
-4.462162448399805e-12,2.889955655981477e-10,-4.5626630026725655e-10,5.350862890005352e-09
-4.462162448399805e-12,2.889955655981477e-10,-4.5626630026725655e-10,5.350862890005352e-09
-4.462162448399805e-12,2.889955655981477e-10,-4.5626630026725655e-10,5.350862890005352e-09
-4.445507470481587e-12,2.8883017329230876e-10,-4.441180024752559e-10,5.359949562445968e-09
-4.4264851785192525e-12,2.886205501239618e-10,-4.354296406236587e-10,5.393967303657071e-09
-4.4264851785192525e-12,2.886205501239618e-10,-4.354296406236587e-10,5.393967303657071e-09
-4.448727799236029e-12,2.8863394571628424e-10,-5.199319290812672e-10,5.381135921858857e-09
-4.448727799236029e-12,2.8863394571628424e-10,-5.199319290812672e-10,5.381135921858857e-09
-4.448325999287245e-12,2.886129361633472e-10,-5.242484665606474e-10,5.380832009180116e-09
-4.407519238691011e-12,2.881636757841708e-10,-3.796015123647178e-10,5.402335055186931e-09
-4.407519238691011e-12,2.881636757841708e-10,-3.796015123647178e-10,5.402335055186931e-09
-4.516168325532248e-12,2.89399785154964e-10,-4.6258305555775613e-10,5.340368877657938e-09
-4.516168325532248e-12,2.89399785154964e-10,-4.6258305555775613e-10,5.340368877657938e-09
-4.526547025397911e-12,2.896016847683266e-10,-4.1907415528053953e-10,5.4790660153749915e-09
-4.456943571255861e-12,2.8865184063169277e-10,-3.7443199221505536e-10,5.519983924372702e-09
-4.456943571255861e-12,2.8865184063169277e-10,-3.7443199221505536e-10,5.519983924372702e-09
-4.456943571255861e-12,2.8865184063169277e-10,-3.7443199221505536e-10,5.519983924372702e-09
-4.456943571255861e-12,2.8865184063169277e-10,-3.7443199221505536e-10,5.519983924372702e-09
-4.456943571255861e-12,2.8865184063169277e-10,-3.7443199221505536e-10,5.519983924372702e-09
-4.487560319556063e-12,2.8879593476723733e-10,-6.02798572952443e-10,5.2891985222712456e-09
-4.470861072484321e-12,2.8861846235644343e-10,-5.983097347160658e-10,5.255860322818996e-09
-4.468936846732806e-12,2.885834028359787e-10,-6.000365027596754e-10,5.259631399733231e-09
-4.468936846732806e-12,2.885834028359787e-10,-6.000365027596754e-10,5.259631399733231e-09
-4.449954917133631e-12,2.8842328396976813e-10,-5.760935225534803e-10,5.215606138765511e-09
-4.433331118551509e-12,2.883251779783318e-10,-5.281756493955322e-10,5.2431207408753465e-09
-4.5507732697914e-12,2.903168790750302e-10,5.440442719372073e-11,5.079882415788648e-09
-4.5507732697914e-12,2.903168790750302e-10,5.440442719372073e-11,5.079882415788648e-09
-4.548883839864786e-12,2.901308641206613e-10,-2.3930818692642646e-10,5.165394731660418e-09
-4.548883839864786e-12,2.901308641206613e-10,-2.3930818692642646e-10,5.165394731660418e-09
-4.548883839864786e-12,2.901308641206613e-10,-2.3930818692642646e-10,5.165394731660418e-09
-4.5406713503854365e-12,2.8997987367107533e-10,-2.9634961421121055e-10,5.149232933406773e-09
-4.5406713503854365e-12,2.8997987367107533e-10,-2.9634961421121055e-10,5.149232933406773e-09
-4.5406713503854365e-12,2.8997987367107533e-10,-2.9634961421121055e-10,5.149232933406773e-09
-4.554460273924484e-12,2.901098743058472e-10,-3.6331781724218516e-10,5.175383752651221e-09
-4.554460273924484e-12,2.901098743058472e-10,-3.6331781724218516e-10,5.175383752651221e-09
-4.552142194014577e-12,2.9001156203612093e-10,-3.894636843422795e-10,5.1887579076702886e-09
-4.552142194014577e-12,2.9001156203612093e-10,-3.894636843422795e-10,5.1887579076702886e-09
-4.550074064185872e-12,2.89955645053464e-10,-4.1165074060918606e-10,5.2008632811544136e-09
-4.555721035229972e-12,2.9009202631809385e-10,-3.5816190279131004e-10,5.17024919389788e-09
-4.555721035229972e-12,2.9009202631809385e-10,-3.5816190279131004e-10,5.17024919389788e-09
-4.555721035229972e-12,2.9009202631809385e-10,-3.5816190279131004e-10,5.17024919389788e-09
-4.570700071298063e-12,2.9019152624303897e-10,-3.6504616767351595e-10,5.229573994078388e-09
-4.570700071298063e-12,2.9019152624303897e-10,-3.6504616767351595e-10,5.229573994078388e-09
-4.570700071298063e-12,2.9019152624303897e-10,-3.6504616767351595e-10,5.229573994078388e-09
-4.570700071298063e-12,2.9019152624303897e-10,-3.6504616767351595e-10,5.229573994078388e-09
-4.570700071298063e-12,2.9019152624303897e-10,-3.6504616767351595e-10,5.229573994078388e-09
-4.570700071298063e-12,2.9019152624303897e-10,-3.6504616767351595e-10,5.229573994078388e-09
-4.564779729524504e-12,2.9006043426120395e-10,-4.05733991455827e-10,5.232806323392671e-09
-4.537304624569528e-12,2.897689000385153e-10,-2.8665340233687657e-10,5.2270319067154704e-09
-4.537304624569528e-12,2.897689000385153e-10,-2.8665340233687657e-10,5.2270319067154704e-09
-4.537304624569528e-12,2.897689000385153e-10,-2.8665340233687657e-10,5.2270319067154704e-09
-4.510281305608411e-12,2.8905617370438127e-10,-6.929810326680357e-10,5.4154422273082756e-09
-4.498267314832861e-12,2.888298615862405e-10,-7.017946014693833e-10,5.3747020689002675e-09
-4.498267314832861e-12,2.888298615862405e-10,-7.017946014693833e-10,5.3747020689002675e-09
-4.505498231075266e-12,2.8890358429620604e-10,-7.235331912414534e-10,5.414260887069211e-09
-4.505498231075266e-12,2.8890358429620604e-10,-7.235331912414534e-10,5.414260887069211e-09
-4.505498231075266e-12,2.8890358429620604e-10,-7.235331912414534e-10,5.414260887069211e-09
-4.4944091530276914e-12,2.8874049437764297e-10,-7.478288912027757e-10,5.415167755151667e-09
-4.512694603407448e-12,2.8907658132454587e-10,-6.764501541963869e-10,5.4477375414936684e-09
-4.578843261689326e-12,2.8970549495171257e-10,-1.0283495519605607e-09,5.467567267804823e-09
-4.578843261689326e-12,2.8970549495171257e-10,-1.0283495519605607e-09,5.467567267804823e-09
-4.581944392863454e-12,2.897046521208138e-10,-1.1780656583400883e-09,5.4860092064495e-09
-4.581944392863454e-12,2.897046521208138e-10,-1.1780656583400883e-09,5.4860092064495e-09
-4.581944392863454e-12,2.897046521208138e-10,-1.1780656583400883e-09,5.4860092064495e-09
-4.58141889302943e-12,2.897059270788372e-10,-1.2641361193380506e-09,5.483878177356893e-09
-4.5476512607385785e-12,2.891866352346324e-10,-1.2537508191078e-09,5.479832925120469e-09
-4.5476512607385785e-12,2.891866352346324e-10,-1.2537508191078e-09,5.479832925120469e-09
-4.5476512607385785e-12,2.891866352346324e-10,-1.2537508191078e-09,5.479832925120469e-09
-4.5437195133759375e-12,2.892100653475263e-10,-1.1971965877022507e-09,5.457311491500814e-09
-4.5437195133759375e-12,2.892100653475263e-10,-1.1971965877022507e-09,5.457311491500814e-09
-4.529578662835991e-12,2.8899433352261306e-10,-1.1711729436952268e-09,5.438702719707283e-09
-4.51528148188222e-12,2.88869922548182e-10,-8.734073689282352e-10,5.343877125143976e-09
-4.502996108434745e-12,2.8876301788727076e-10,-6.175414539871937e-10,5.262394779403522e-09
-4.502996108434745e-12,2.8876301788727076e-10,-6.175414539871937e-10,5.262394779403522e-09
-4.528383043422339e-12,2.896439493350935e-10,-7.484263391393454e-10,5.178279779189134e-09
-4.523658406840652e-12,2.895352936525358e-10,-7.116623266609662e-10,5.2382253263774854e-09
-4.523658406840652e-12,2.895352936525358e-10,-7.116623266609662e-10,5.2382253263774854e-09
-4.564822103858147e-12,2.9022369986261285e-10,-3.0589749507797465e-10,5.1934532247766495e-09
-4.5067589567137305e-12,2.889929740375522e-10,-5.703806502951317e-10,5.302394030015338e-09
-4.5067589567137305e-12,2.889929740375522e-10,-5.703806502951317e-10,5.302394030015338e-09
-4.493656184315994e-12,2.8855464769991805e-10,-7.734635156067601e-10,5.366485602237397e-09
-4.493656184315994e-12,2.8855464769991805e-10,-7.734635156067601e-10,5.366485602237397e-09
-4.493656184315994e-12,2.8855464769991805e-10,-7.734635156067601e-10,5.366485602237397e-09
-4.4718977441299825e-12,2.8858965197894217e-10,-1.16904350124957e-09,5.132589244921091e-09
-4.424936054884439e-12,2.879115490059451e-10,-1.1542688984870166e-09,5.216568326767691e-09
-4.4197762754239085e-12,2.8763507988917616e-10,-1.1893518495155245e-09,5.269622312706414e-09
-4.4197762754239085e-12,2.8763507988917616e-10,-1.1893518495155245e-09,5.269622312706414e-09
-4.4197762754239085e-12,2.8763507988917616e-10,-1.1893518495155245e-09,5.269622312706414e-09
-4.4197762754239085e-12,2.8763507988917616e-10,-1.1893518495155245e-09,5.269622312706414e-09
-4.4197762754239085e-12,2.8763507988917616e-10,-1.1893518495155245e-09,5.269622312706414e-09
-4.4197762754239085e-12,2.8763507988917616e-10,-1.1893518495155245e-09,5.269622312706414e-09
-4.4021424215705494e-12,2.874713671397659e-10,-1.2446006006521879e-09,5.227177816031275e-09
-4.398937411452741e-12,2.874160235211001e-10,-1.319821262415647e-09,5.200629322285539e-09
-4.398937411452741e-12,2.874160235211001e-10,-1.319821262415647e-09,5.200629322285539e-09
-4.385626800412724e-12,2.8722954103243666e-10,-1.3638674215050273e-09,5.19869816701093e-09
-4.402471675112542e-12,2.8749659098323625e-10,-1.1255789663208925e-09,5.28135043462364e-09
-4.402471675112542e-12,2.8749659098323625e-10,-1.1255789663208925e-09,5.28135043462364e-09
-4.434113172928874e-12,2.877101414946276e-10,-1.0462584095485391e-09,5.351354328530747e-09
-4.434113172928874e-12,2.877101414946276e-10,-1.0462584095485391e-09,5.351354328530747e-09
-4.434113172928874e-12,2.877101414946276e-10,-1.0462584095485391e-09,5.351354328530747e-09
-4.434113172928874e-12,2.877101414946276e-10,-1.0462584095485391e-09,5.351354328530747e-09
-4.4254259865821625e-12,2.8761117011136823e-10,-1.0753980389817475e-09,5.346137460893168e-09
-4.4254259865821625e-12,2.8761117011136823e-10,-1.0753980389817475e-09,5.346137460893168e-09
-4.479798869634834e-12,2.88331803513023e-10,-9.841343912900154e-10,5.318201757459369e-09
-4.479798869634834e-12,2.88331803513023e-10,-9.841343912900154e-10,5.318201757459369e-09
-4.479798869634834e-12,2.88331803513023e-10,-9.841343912900154e-10,5.318201757459369e-09
-4.4803264430038135e-12,2.883410686209621e-10,-9.834378863698227e-10,5.320488725138869e-09
-4.494977027379446e-12,2.8897014288348414e-10,-7.3826938273701e-10,5.314257740719537e-09
-4.492191134746461e-12,2.8901728824353473e-10,-7.366223386315092e-10,5.301861307677102e-09
-4.492463844199659e-12,2.8901615959757214e-10,-7.356284165626901e-10,5.300947812946177e-09
-4.492463844199659e-12,2.8901615959757214e-10,-7.356284165626901e-10,5.300947812946177e-09
